condition,ambiguity_type,sample_id,gold,turn,entropy,similarity
Baseline Random + Atomic,vague,vague_2tabs_location,1,2,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,0,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,1,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,2,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,0,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,0,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,0,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,1,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,2,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,0,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,1,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,2,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,0,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,1,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,2,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,0,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,1,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,2,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,0,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,0,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,0,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,1,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,2,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,0,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,0,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,0,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,1,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,2,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,0,0,0.577091,0.770685
Baseline Random + Atomic,vague,vague_2tabs_location,0,1,0.585618,0.766651
Baseline Random + Atomic,vague,vague_2tabs_location,0,2,0.594424,0.762484
Baseline Random + Atomic,vague,vague_2tabs_location,0,3,0.603521,0.758178
Baseline Random + Atomic,vague,vague_2tabs_location,0,4,0.612925,0.753728
Baseline Random + Atomic,vague,vague_2tabs_location,0,5,0.583235,0.754995
Baseline Random + Atomic,vague,vague_2tabs_location,0,6,0.317937,0.769405
Baseline Random + Atomic,vague,vague_2tabs_location,0,7,0.340500,0.752174
Baseline Random + Atomic,vague,vague_2tabs_location,0,8,0.348832,0.748222
Baseline Random + Atomic,vague,vague_2tabs_location,0,9,0.429323,0.704052
Baseline Random + Atomic,vague,vague_2tabs_location,0,10,-0.000000,0.904791
Baseline Random + Atomic,vague,vague_2tabs_location,1,0,0.577091,0.770685
Baseline Random + Atomic,vague,vague_2tabs_location,1,1,0.603521,0.758178
Baseline Random + Atomic,vague,vague_2tabs_location,1,2,0.304636,0.780542
Baseline Random + Atomic,vague,vague_2tabs_location,1,3,0.325083,0.761489
Baseline Random + Atomic,vague,vague_2tabs_location,1,4,-0.000000,0.924437
Baseline Random + Atomic,vague,vague_2tabs_location,1,5,-0.000000,0.904791
Baseline Random + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,0,0.577091,0.770685
Baseline Random + Atomic,vague,vague_2tabs_location,2,1,0.585618,0.766651
Baseline Random + Atomic,vague,vague_2tabs_location,2,2,0.594424,0.762484
Baseline Random + Atomic,vague,vague_2tabs_location,2,3,0.687092,0.753346
Baseline Random + Atomic,vague,vague_2tabs_location,2,4,0.703843,0.745373
Baseline Random + Atomic,vague,vague_2tabs_location,2,5,0.721464,0.736907
Baseline Random + Atomic,vague,vague_2tabs_location,2,6,0.632369,0.787748
Baseline Random + Atomic,vague,vague_2tabs_location,2,7,0.687436,0.763421
Baseline Random + Atomic,vague,vague_2tabs_location,2,8,0.514653,0.832689
Baseline Random + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Baseline Random + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,0,0.577091,0.770685
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,1,0.585618,0.766651
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,2,0.594424,0.762484
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,3,0.603521,0.758178
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,4,0.612925,0.754791
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,5,0.559188,0.783425
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,6,0.568424,0.782730
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,7,0.498640,0.815383
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,8,0.389377,0.851875
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,9,0.396033,0.848948
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,0,10,0.402941,0.845922
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,0,0.577091,0.770685
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,1,0.585618,0.766651
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,2,0.594424,0.762484
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,3,0.603521,0.758178
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,4,0.612925,0.754791
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,5,0.559188,0.783425
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,6,0.568424,0.782730
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,7,0.498640,0.815383
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,8,0.389377,0.851875
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,9,0.396033,0.848948
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,1,10,0.402941,0.845922
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,0,0.577091,0.770685
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,1,0.585618,0.766651
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,2,0.594424,0.762484
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,3,0.603521,0.758178
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,4,0.612925,0.754791
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,5,0.559188,0.783425
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,6,0.568424,0.782730
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,7,0.498640,0.815383
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,8,0.389377,0.851875
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,9,0.396033,0.848948
Baseline Max-Prob-First + Atomic,vague,vague_2tabs_location,2,10,0.402941,0.845922
Baseline ERG + Atomic,vague,vague_2tabs_location,0,0,0.577091,0.770685
Baseline ERG + Atomic,vague,vague_2tabs_location,0,1,0.687092,0.753346
Baseline ERG + Atomic,vague,vague_2tabs_location,0,2,-0.000000,0.938290
Baseline ERG + Atomic,vague,vague_2tabs_location,0,3,-0.000000,0.924437
Baseline ERG + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,0,0.577091,0.770685
Baseline ERG + Atomic,vague,vague_2tabs_location,1,1,0.687092,0.753346
Baseline ERG + Atomic,vague,vague_2tabs_location,1,2,-0.000000,0.938290
Baseline ERG + Atomic,vague,vague_2tabs_location,1,3,-0.000000,0.924437
Baseline ERG + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,0,0.577091,0.770685
Baseline ERG + Atomic,vague,vague_2tabs_location,2,1,0.687092,0.753346
Baseline ERG + Atomic,vague,vague_2tabs_location,2,2,-0.000000,0.938290
Baseline ERG + Atomic,vague,vague_2tabs_location,2,3,-0.000000,0.924437
Baseline ERG + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Baseline ERG + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,0,0.577091,0.770685
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,1,-0.000000,0.907531
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,2,-0.000000,0.913286
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,0,0.577091,0.770685
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,1,-0.000000,0.907531
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,2,-0.000000,0.913286
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,0,0.577091,0.770685
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,1,-0.000000,0.907531
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,2,-0.000000,0.913286
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,8,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,9,-0.000000,1.000000
Ours: Clustering + EIG + Atomic,vague,vague_2tabs_location,2,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,0,0.577091,0.770685
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,1,-0.000000,0.907531
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,2,-0.000000,0.913286
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,0,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,0,0.577091,0.770685
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,1,-0.000000,0.907531
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,2,-0.000000,0.913286
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,8,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,9,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,1,10,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,0,0.577091,0.770685
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,1,-0.000000,0.907531
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,2,-0.000000,0.913286
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,3,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,4,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,5,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,6,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,7,-0.000000,1.000000
Ours: Clustering + EIG + Feature Grouping,vague,vague_2tabs_location,2,8,-0.000000,1.000000
